image,fine_label,coarse_label
eve_s_000050.png,98,14
river_otter_s_000064.png,55,0
ribbon_worm_s_000018.png,99,13
oriental_cockroach_s_000820.png,24,7
sea_turtle_s_000034.png,93,15
electric_ray_s_000964.png,67,1
woods_s_000264.png,33,10
soda_can_s_000576.png,16,3
forest_s_002214.png,33,10
beer_bottle_s_000005.png,9,3
fishbowl_s_000237.png,10,3
adam_s_002061.png,46,14
access_road_s_000231.png,68,9
oriental_cockroach_s_001044.png,24,7
purple_osier_s_000020.png,96,17
clock_s_000699.png,22,5
lamp_s_000830.png,40,5
porcupine_s_001185.png,63,12
navel_orange_s_000089.png,53,4
bowl_s_000876.png,10,3
butterfly_s_000336.png,14,7
mower_s_001277.png,41,19
garden_snail_s_001746.png,77,13
orchid_s_001830.png,54,2
table_s_002777.png,84,6
wing_chair_s_000030.png,20,6
edmontonia_s_000054.png,29,15
wtc_s_001412.png,76,9
syrian_hamster_s_001199.png,36,16
goldfish_s_002638.png,1,1
crab_s_000137.png,26,13
worm_s_001177.png,99,13
infant_s_000767.png,2,14
willow_tree_s_000042.png,96,17
step_rocket_s_000686.png,69,19
hamster_s_000681.png,36,16
caterpillar_s_001629.png,18,7
boat_train_s_000465.png,90,18
raccoon_s_001692.png,66,12
southern_live_oak_s_000037.png,52,17
house_s_000784.png,37,9
planarian_s_000046.png,99,13
wolf_s_001686.png,97,8
lift_bridge_s_001553.png,12,9
river_otter_s_001782.png,55,0
arabian_camel_s_000192.png,15,11
armored_combat_vehicle_s_000294.png,85,19
arabian_camel_s_000165.png,15,11
milk_can_s_001386.png,16,3
woods_s_000708.png,33,10
enterobius_vermicularis_s_000345.png,99,13
squirrel_s_001971.png,80,16
goblet_s_000025.png,28,3
research_rocket_s_001112.png,69,19
morel_s_000723.png,51,4
seal_s_000429.png,72,0
clavier_s_000861.png,39,5
bike_s_001852.png,8,18
feather_palm_s_000551.png,56,17
pine_tree_s_000186.png,59,17
camel_s_000186.png,15,11
chimp_s_000034.png,21,11
brown_snail_s_000713.png,77,13
lobster_s_001972.png,45,13
chimp_s_000542.png,21,11
squirrel_s_000804.png,80,16
tractor_s_001961.png,89,19
bungalow_s_000062.png,37,9
motorcycle_s_000139.png,48,18
maple_s_001756.png,47,17
wine_palm_s_000464.png,56,17
rabbit_s_000316.png,65,16
willow_tree_s_000772.png,96,17
butterfly_s_002308.png,14,7
quercus_agrifolia_s_000395.png,52,17
infant_s_000011.png,2,14
nullarbor_plain_s_001334.png,60,10
beer_bottle_s_001140.png,9,3
parkway_s_000364.png,68,9
alarm_clock_s_000350.png,22,5
cloud_s_002070.png,23,10
gecko_s_000945.png,44,15
cattle_s_001657.png,19,11
butterfly_orchid_s_001763.png,54,2
timber_wolf_s_000631.png,97,8
haze_s_000569.png,23,10
orchid_s_000055.png,54,2
poppy_s_000713.png,62,2
palm_s_002018.png,56,17
ice_fog_s_000606.png,23,10
leopard_s_000472.png,42,8
streetcar_s_001219.png,81,19
raccoon_s_000690.png,66,12
tv_s_002530.png,87,5
maple_s_000711.png,47,17
acer_saccharinum_s_001682.png,47,17
american_lobster_s_000068.png,45,13
leopard_s_000953.png,42,8
verpa_bohemica_s_000072.png,51,4
bowl_s_001807.png,10,3
young_girl_s_002082.png,35,14
route_s_002287.png,68,9
bus_s_002287.png,13,18
otter_s_000127.png,55,0
red_fox_s_000959.png,34,12
least_shrew_s_000041.png,74,16
acer_saccharinum_s_000643.png,47,17
lamp_s_001840.png,40,5
mushroom_s_001673.png,51,4
bee_s_001580.png,6,7
bear_cub_s_000235.png,3,8
skyscraper_s_001706.png,76,9
swamp_white_oak_s_000013.png,52,17
valencia_orange_s_001535.png,53,4
red_fox_s_000653.png,34,12
field_s_002838.png,60,10
porcupine_s_000923.png,63,12
chalice_s_001586.png,28,3
cockroach_s_000038.png,24,7
golden_hamster_s_000414.png,36,16
research_rocket_s_000869.png,69,19
sunflower_s_001183.png,82,2
freight_train_s_000025.png,90,18
mountain_rose_s_001113.png,70,2
skunk_s_002190.png,75,12
snail_s_000344.png,77,13
lion_cub_s_001087.png,43,8
lion_s_001461.png,43,8
worm_snake_s_000411.png,78,15
streetcar_s_000887.png,81,19
squirrel_s_001978.png,80,16
raccoon_s_000060.png,66,12
female_child_s_000360.png,35,14
breakfast_table_s_001219.png,84,6
chimpanzee_s_000018.png,21,11
mount_s_001368.png,49,10
white_willow_s_000661.png,96,17
camel_s_000449.png,15,11
house_s_000754.png,37,9
infant_s_001338.png,2,14
tractor_s_000107.png,89,19
syrian_hamster_s_001701.png,36,16
beer_bottle_s_001122.png,9,3
navel_orange_s_000653.png,53,4
trout_s_002862.png,91,1
rabbit_s_002200.png,65,16
stingray_s_002174.png,67,1
armoire_s_000124.png,94,6
lamp_s_000092.png,40,5
fur_seal_s_000149.png,72,0
train_s_002444.png,90,18
phone_s_000800.png,86,5
army_tank_s_000674.png,85,19
common_dolphin_s_000946.png,30,0
dwarf_tulip_s_000004.png,92,2
sofa_s_000640.png,25,6
field_s_000307.png,60,10
baby_s_001328.png,2,14
ankylosaurus_s_000983.png,29,15
cortland_s_000133.png,0,4
soda_bottle_s_001693.png,9,3
house_s_000201.png,37,9
cichlid_fish_s_000750.png,1,1
house_mouse_s_000585.png,50,16
train_s_001800.png,90,18
crocodylus_porosus_s_000238.png,27,15
quercus_rubra_s_001117.png,52,17
cricetus_cricetus_s_000248.png,36,16
motorbike_s_000465.png,48,18
adriatic_sea_s_001687.png,71,10
footbridge_s_001007.png,12,9
wolf_s_000066.png,97,8
macoun_s_000017.png,0,4
bear_s_002317.png,3,8
mower_s_000614.png,41,19
chimpanzee_s_001739.png,21,11
beer_can_s_000007.png,16,3
mushroom_s_002095.png,51,4
fur_seal_s_000406.png,72,0
bus_s_002118.png,13,18
hedgehog_s_000490.png,63,12
streetcar_s_000297.png,81,19
shortfin_mako_s_000076.png,73,1
river_otter_s_002353.png,55,0
dolphin_s_000634.png,30,0
beaker_s_000296.png,28,3
bowl_s_000963.png,10,3
breakfast_table_s_000741.png,84,6
bicycle_s_000513.png,8,18
apis_mellifera_s_000425.png,6,7
pop_bottle_s_001745.png,9,3
sea_turtle_s_000130.png,93,15
baby_s_002555.png,2,14
coluber_constrictor_s_000558.png,78,15
crab_s_002368.png,26,13
coffee_can_s_000951.png,16,3
castle_s_001031.png,17,9
clavier_s_000278.png,39,5
stingray_s_001571.png,67,1
wing_chair_s_000516.png,20,6
bear_cub_s_001184.png,3,8
streetcar_s_000422.png,81,19
dungeness_crab_s_001991.png,26,13
willow_tree_s_000636.png,96,17
lobster_s_000916.png,45,13
camel_s_001026.png,15,11
dinosaur_s_001203.png,29,15
bosc_s_000045.png,57,4
nullarbor_plain_s_000030.png,60,10
guyot_s_000088.png,49,10
syrian_hamster_s_000495.png,36,16
cirrostratus_s_000083.png,23,10
porcupine_s_000552.png,63,12
seal_s_002270.png,72,0
oxen_s_000003.png,19,11
motor_mower_s_000181.png,41,19
river_otter_s_000659.png,55,0
crab_s_000923.png,26,13
sofa_s_000040.png,25,6
alp_s_001794.png,49,10
goblet_s_001149.png,28,3
chaise_s_001578.png,20,6
woods_s_000407.png,33,10
tiger_beetle_s_000803.png,7,7
lobster_s_000469.png,45,13
tiger_beetle_s_000852.png,7,7
tractor_s_000021.png,89,19
cichlid_s_000613.png,1,1
train_s_001705.png,90,18
panthera_pardus_s_000078.png,42,8
camelus_dromedarius_s_000197.png,15,11
cloud_s_001769.png,23,10
turtle_s_001793.png,93,15
willow_tree_s_001745.png,96,17
pinyon_s_001181.png,59,17
dinosaur_s_000547.png,29,15
stegosaur_s_000019.png,29,15
manual-skunk029.png,75,12
marine_turtle_s_001245.png,93,15
cycle_s_002305.png,8,18
rose_s_001433.png,70,2
motorcycle_s_000615.png,48,18
sunflower_s_000077.png,82,2
table_s_001254.png,84,6
tram_s_000699.png,81,19
seal_s_001912.png,72,0
kangaroo_s_000160.png,38,11
tree_squirrel_s_000518.png,80,16
hedgehog_s_001344.png,63,12
skyscraper_s_002116.png,76,9
castor_fiber_s_000455.png,4,0
orchid_s_000115.png,54,2
serengeti_plain_s_000292.png,60,10
cichlid_s_001803.png,1,1
mount_s_001526.png,49,10
carassius_auratus_s_000257.png,1,1
tulipa_clusiana_s_000320.png,92,2
snail_s_001772.png,77,13
atlantic_bottlenose_dolphin_s_000005.png,30,0
eve_s_000025.png,98,14
poppy_s_002201.png,62,2
sofa_s_000007.png,25,6
dungeness_crab_s_000147.png,26,13
otter_s_000252.png,55,0
couch_s_000354.png,25,6
chimp_s_000752.png,21,11
sofa_s_000631.png,25,6
sunflower_s_001125.png,82,2
tree_squirrel_s_001809.png,80,16
bos_taurus_s_000128.png,19,11
turtle_s_000794.png,93,15
female_child_s_001180.png,35,14
dessert_plate_s_000360.png,61,3
streetcar_s_000234.png,81,19
test_rocket_s_000156.png,69,19
whiskey_bottle_s_000775.png,9,3
sea_trout_s_000108.png,91,1
golden_willow_s_000003.png,96,17
fox_s_000495.png,34,12
cloud_s_000240.png,23,10
pop_bottle_s_001024.png,9,3
apple_s_000545.png,0,4
cup_s_000142.png,28,3
mushroom_s_001571.png,51,4
rainbow_trout_s_000806.png,91,1
lapin_s_000268.png,65,16
wood_s_000441.png,33,10
bed_s_000835.png,5,6
school_bus_s_000755.png,13,18
oak_tree_s_001964.png,52,17
pickup_s_001798.png,58,18
rabbit_s_002389.png,65,16
plaice_s_001138.png,32,1
house_s_000403.png,37,9
hedgehog_s_001510.png,63,12
dessert_plate_s_000404.png,61,3
bos_taurus_s_000018.png,19,11
baby_s_002420.png,2,14
alp_s_003025.png,49,10
opossum_s_000156.png,64,12
pickup_truck_s_002656.png,58,18
turtle_s_001885.png,93,15
poppy_s_001646.png,62,2
quercus_robur_s_000263.png,52,17
citrus_aurantium_s_000483.png,53,4
lawn_mower_s_001266.png,41,19
wood_s_000663.png,33,10
breakfast_table_s_000173.png,84,6
alarm_clock_s_000761.png,22,5
dasyatis_centroura_s_000042.png,67,1
gecko_s_001985.png,44,15
right_whale_s_001443.png,95,0
oriental_cockroach_s_001141.png,24,7
man_s_000195.png,46,14
white_woman_s_001111.png,98,14
elephas_maximus_s_000001.png,31,11
bell_pepper_s_000650.png,83,4
soda_can_s_001270.png,16,3
baby_s_001891.png,2,14
acer_saccharum_s_001220.png,47,17
mushroom_s_001268.png,51,4
bear_s_000192.png,3,8
tussock_caterpillar_s_000315.png,18,7
plain_s_000646.png,60,10
great_grey_kangaroo_s_000099.png,38,11
fin_whale_s_000781.png,95,0
tractor_s_000657.png,89,19
boy_s_002071.png,11,14
porcupine_s_000925.png,63,12
camel_s_000210.png,15,11
volcano_s_000818.png,49,10
hedgehog_s_000471.png,63,12
tank_s_001778.png,85,19
footbridge_s_000549.png,12,9
kangaroo_s_002524.png,38,11
racoon_s_000360.png,66,12
tapeworm_s_001068.png,99,13
seal_s_001982.png,72,0
bell_pepper_s_001305.png,83,4
lift_bridge_s_000093.png,12,9
sea_turtle_s_002130.png,93,15
morel_s_000856.png,51,4
chimp_s_002185.png,21,11
acer_saccharum_s_000439.png,47,17
chimp_s_000315.png,21,11
lion_s_001961.png,43,8
snail_s_001709.png,77,13
river_otter_s_001315.png,55,0
hamster_s_002187.png,36,16
bosc_s_001966.png,57,4
guided_missile_s_001203.png,69,19
built_in_bed_s_001266.png,5,6
stegosaurus_s_001552.png,29,15
mower_s_001517.png,41,19
butterfly_s_000386.png,14,7
mower_s_000043.png,41,19
snail_s_001620.png,77,13
pickup_truck_s_001973.png,58,18
serengeti_s_000665.png,60,10
lobster_s_001774.png,45,13
tiger_s_002243.png,88,8
bos_taurus_s_000506.png,19,11
bos_taurus_s_000771.png,19,11
moped_s_000306.png,48,18
bed_s_002030.png,5,6
streetcar_s_000587.png,81,19
step_rocket_s_000669.png,69,19
helix_pomatia_s_000589.png,77,13
field_s_001300.png,60,10
panthera_tigris_s_000564.png,88,8
tulip_s_001898.png,92,2
indian_elephant_s_000114.png,31,11
red_fox_s_000911.png,34,12
hamster_s_000682.png,36,16
atlantic_bottlenose_dolphin_s_000181.png,30,0
possum_s_001954.png,64,12
sunflower_s_001236.png,82,2
panthera_tigris_s_000960.png,88,8
tiger_beetle_s_000150.png,7,7
wallaby_s_000026.png,38,11
bosc_s_001076.png,57,4
dwarf_tulip_s_000197.png,92,2
cirrocumulus_s_001797.png,23,10
male_child_s_000931.png,11,14
mower_s_000697.png,41,19
wallaby_s_000220.png,38,11
railroad_train_s_000630.png,90,18
wtc_s_000729.png,76,9
chalice_s_001698.png,28,3
oriental_cockroach_s_000675.png,24,7
black_bee_s_000302.png,6,7
table_s_000188.png,84,6
skyscraper_s_001129.png,76,9
tiger_s_000387.png,88,8
goblet_s_000207.png,28,3
white_woman_s_000932.png,98,14
willow_s_000229.png,96,17
turtle_s_000704.png,93,15
possum_s_000755.png,64,12
lobster_s_000216.png,45,13
butterfly_orchid_s_001446.png,54,2
stone_crab_s_000044.png,26,13
spider_s_000648.png,79,13
rose_s_000693.png,70,2
adam_s_001281.png,46,14
bulldozer_s_001485.png,89,19
bulldozer_s_000019.png,89,19
opossum_s_000042.png,64,12
sea_turtle_s_001532.png,93,15
keyboard_s_000044.png,39,5
navel_orange_s_001135.png,53,4
hamster_s_001939.png,36,16
harvest_mouse_s_000256.png,50,16
metroxylon_sagu_s_000010.png,56,17
table_s_000559.png,84,6
man_s_001684.png,46,14
minibus_s_000537.png,13,18
built_in_bed_s_001009.png,5,6
mushroom_s_000004.png,51,4
bed_s_001220.png,5,6
oil_palm_s_000144.png,56,17
access_road_s_000826.png,68,9
rose_s_001120.png,70,2
lady_tulip_s_000021.png,92,2
turtle_s_000052.png,93,15
cup_s_001418.png,28,3
caterpillar_s_001164.png,18,7
boarding_house_s_002027.png,37,9
harvest_mouse_s_000140.png,50,16
tram_s_000358.png,81,19
stingray_s_000657.png,67,1
power_mower_s_000829.png,41,19
young_girl_s_000110.png,35,14
parasitic_worm_s_000361.png,99,13
power_mower_s_000744.png,41,19
spider_s_001954.png,79,13
freight_train_s_000157.png,90,18
pine_tree_s_000933.png,59,17
pine_s_002101.png,59,17
young_lady_s_000718.png,35,14
soda_can_s_000283.png,16,3
balmoral_castle_s_000781.png,17,9
opossum_s_000266.png,64,12
railroad_train_s_000075.png,90,18
red_osier_s_000780.png,96,17
bear_cub_s_000316.png,3,8
panthera_tigris_s_000838.png,88,8
bear_s_000135.png,3,8
american_lobster_s_000263.png,45,13
red_delicious_s_001982.png,0,4
byway_s_000110.png,68,9
woods_s_000312.png,33,10
alp_s_003129.png,49,10
pearmain_s_000342.png,0,4
caterpillar_s_002206.png,18,7
clock_s_002293.png,22,5
seal_s_000761.png,72,0
castor_canadensis_s_000649.png,4,0
raccoon_s_000112.png,66,12
bed_s_000187.png,5,6
adam_s_002637.png,46,14
spider_s_000318.png,79,13
rosebush_s_000798.png,70,2
beer_bottle_s_000148.png,9,3
volcano_s_000026.png,49,10
red_fox_s_001508.png,34,12
minibike_s_000052.png,48,18
adriatic_sea_s_001296.png,71,10
house_s_001277.png,37,9
leopard_s_000754.png,42,8
carpenter_bee_s_000352.png,6,7
rainbow_trout_s_000208.png,91,1
pickup_s_000628.png,58,18
panthera_pardus_s_000299.png,42,8
palace_s_000457.png,17,9
carassius_auratus_s_000647.png,1,1
built_in_bed_s_000231.png,5,6
lapin_s_000741.png,65,16
bed_s_002022.png,5,6
kangaroo_s_001927.png,38,11
silver_maple_s_000004.png,47,17
wallaby_s_000776.png,38,11
hedgehog_s_000659.png,63,12
plate_s_000028.png,61,3
chalice_s_000877.png,28,3
nematode_s_000074.png,99,13
reclining_chair_s_000687.png,20,6
tiger_s_001837.png,88,8
mus_musculus_s_000770.png,50,16
citrus_aurantium_s_000841.png,53,4
canis_lupus_s_000032.png,97,8
pine_tree_s_001694.png,59,17
hognose_snake_s_000224.png,78,15
girl_s_000793.png,35,14
field_mouse_s_000832.png,50,16
honeybee_s_001304.png,6,7
yellow_woman_s_000824.png,98,14
forest_s_001404.png,33,10
lapin_s_001491.png,65,16
cloud_s_000643.png,23,10
access_road_s_000278.png,68,9
dungeness_crab_s_000074.png,26,13
white_willow_s_002107.png,96,17
balmoral_castle_s_001133.png,17,9
rabbit_s_000270.png,65,16
sugar_maple_s_000647.png,47,17
drawbridge_s_002224.png,12,9
wardrobe_s_000697.png,94,6
streetcar_s_000064.png,81,19
skyscraper_s_000840.png,76,9
trout_s_000838.png,91,1
seal_s_002316.png,72,0
baby_s_000224.png,35,14
caterpillar_s_002680.png,18,7
white_willow_s_000004.png,96,17
tulipa_clusiana_s_000176.png,92,2
amazon_s_000023.png,98,14
bos_taurus_s_000290.png,19,11
golden_delicious_s_000981.png,0,4
lion_cub_s_001051.png,43,8
field_mouse_s_000164.png,50,16
lion_s_000105.png,43,8
lizard_s_000805.png,44,15
mako_shark_s_001641.png,73,1
beaver_s_000552.png,4,0
navel_orange_s_000902.png,53,4
boarding_house_s_001842.png,37,9
bike_s_001342.png,8,18
sofa_s_000955.png,25,6
english_oak_s_000028.png,52,17
ceratopsian_s_000198.png,29,15
common_iguana_s_000370.png,44,15
footbridge_s_000431.png,12,9
wallaby_s_000822.png,38,11
bed_s_000059.png,5,6
couch_s_002296.png,25,6
power_mower_s_000238.png,41,19
streetcar_s_002006.png,81,19
ice_fog_s_000242.png,23,10
private_road_s_000505.png,68,9
pine_s_001303.png,59,17
streetcar_s_001854.png,81,19
king_of_beasts_s_000600.png,43,8
cycle_s_001297.png,8,18
boy_s_002264.png,11,14
caterpillar_s_002311.png,18,7
tulipa_clusiana_s_000040.png,92,2
built_in_bed_s_002033.png,5,6
red_fox_s_001284.png,34,12
motorcycle_s_001955.png,48,18
squirrel_s_002479.png,80,16
sofa_s_000583.png,25,6
elephant_s_001598.png,31,11
cycle_s_001953.png,8,18
tiger_s_000383.png,88,8
fishbowl_s_001782.png,10,3
mus_musculus_s_000641.png,50,16
wtc_s_002285.png,76,9
mus_musculus_s_000376.png,50,16
fin_whale_s_000509.png,95,0
armoire_s_000201.png,94,6
sweet_pepper_s_001280.png,83,4
coast_live_oak_s_000719.png,52,17
flying_gecko_s_000379.png,44,15
oilcan_s_000564.png,16,3
tapeworm_s_000550.png,99,13
byroad_s_000265.png,68,9
goblet_s_001259.png,28,3
camelus_dromedarius_s_000317.png,15,11
silver_maple_s_000867.png,47,17
vulpes_vulpes_s_000017.png,34,12
bartlett_pear_s_000328.png,57,4
minibus_s_000167.png,13,18
clock_s_001720.png,22,5
ink_bottle_s_000104.png,9,3
train_s_002803.png,90,18
harvest_mouse_s_000426.png,50,16
red_fox_s_000325.png,34,12
lion_cub_s_000705.png,43,8
chaise_s_001922.png,20,6
tv_s_001113.png,87,5
trout_s_001246.png,91,1
tree_squirrel_s_001898.png,80,16
beer_bottle_s_000991.png,9,3
castle_s_001759.png,17,9
cattle_s_001235.png,19,11
bartlett_pear_s_000292.png,57,4
mourning_cloak_s_000505.png,14,7
nile_crocodile_s_000598.png,27,15
adam_s_001796.png,46,14
school_bus_s_001884.png,13,18
lizard_s_000347.png,44,15
cockroach_s_000303.png,24,7
bowl_s_001391.png,10,3
table_s_002959.png,84,6
beaver_s_001791.png,4,0
palm_tree_s_001488.png,56,17
stegosaurus_s_000556.png,29,15
stegosaurus_s_000014.png,29,15
mushroom_s_000947.png,51,4
hognose_snake_s_000410.png,78,15
poppy_s_000002.png,62,2
navel_orange_s_000720.png,53,4
palace_s_001399.png,17,9
goblet_s_000118.png,28,3
beaker_s_000513.png,28,3
male_child_s_001011.png,11,14
lapin_s_002196.png,65,16
motorcycle_s_000494.png,48,18
motorcycle_s_001249.png,48,18
lift_bridge_s_000509.png,12,9
otter_s_001771.png,55,0
raccoon_s_002202.png,66,12
eve_s_000147.png,98,14
velocipede_s_000292.png,8,18
closet_s_000671.png,94,6
couch_s_002139.png,25,6
rose_s_001143.png,70,2
butterfly_orchid_s_000940.png,54,2
footbridge_s_000742.png,12,9
telephone_set_s_001288.png,86,5
bear_s_001585.png,3,8
skyscraper_s_000861.png,76,9
minibus_s_000187.png,13,18
infant_s_000137.png,2,14
tiger_beetle_s_000719.png,7,7
rainbow_trout_s_000022.png,91,1
lutra_canadensis_s_000475.png,55,0
lobster_s_000118.png,45,13
mushroom_s_001573.png,51,4
navel_orange_s_001102.png,53,4
goblet_s_001129.png,28,3
soda_bottle_s_001645.png,9,3
television_s_003181.png,87,5
minibus_s_001619.png,13,18
atlantic_bottlenose_dolphin_s_000574.png,30,0
pickup_truck_s_001855.png,58,18
fishplate_s_000434.png,61,3
indian_elephant_s_000856.png,31,11
rosebush_s_001681.png,70,2
keyboard_s_001074.png,39,5
bear_cub_s_002315.png,3,8
silver_maple_s_000720.png,47,17
red_fox_s_001945.png,34,12
stone_crab_s_000017.png,26,13
mus_musculus_s_001356.png,50,16
pine_s_000532.png,59,17
opossum_s_000365.png,64,12
boarding_house_s_001205.png,37,9
tulipa_clusiana_s_000231.png,92,2
butterfly_s_001508.png,14,7
stone_crab_s_000002.png,26,13
boarding_house_s_001889.png,37,9
wardrobe_s_001269.png,94,6
stegosaur_s_000508.png,29,15
bactrian_camel_s_000064.png,15,11
porcupine_s_000549.png,63,12
beetle_s_000584.png,7,7
halibut_s_000434.png,32,1
beer_bottle_s_001478.png,9,3
panthera_leo_s_001253.png,43,8
drawbridge_s_001387.png,12,9
nile_crocodile_s_001696.png,27,15
snake_s_000174.png,78,15
wolf_pup_s_001537.png,97,8
river_otter_s_000122.png,55,0
boy_s_000814.png,11,14
research_rocket_s_000011.png,69,19
raccoon_s_002489.png,66,12
elephant_s_001537.png,31,11
armchair_s_000972.png,20,6
orchid_s_000761.png,54,2
lobster_s_000718.png,45,13
telephone_set_s_000001.png,86,5
breakfast_table_s_001131.png,84,6
river_otter_s_000037.png,55,0
bear_cub_s_001622.png,3,8
africanized_bee_s_000335.png,6,7
orchid_s_000273.png,54,2
rocket_s_000056.png,69,19
maple_s_000881.png,47,17
poppy_s_002082.png,62,2
pear_s_000152.png,57,4
armoured_combat_vehicle_s_000481.png,85,19
delphinus_delphis_s_000265.png,30,0
coffee_can_s_000322.png,16,3
male_child_s_001484.png,11,14
sunflower_s_001793.png,82,2
rabbit_s_000399.png,65,16
pine_s_001298.png,59,17
streetcar_s_001754.png,81,19
keyboard_s_000293.png,39,5
spider_s_001287.png,79,13
sofa_s_000745.png,25,6
gecko_s_002018.png,44,15
tin_can_s_001318.png,16,3
cloud_s_002287.png,23,10
castle_s_002499.png,17,9
volcano_s_000195.png,49,10
guided_missile_s_000378.png,69,19
shrew_s_002067.png,74,16
hedgehog_s_001335.png,63,12
fish_bowl_s_000131.png,10,3
palm_tree_s_001305.png,56,17
lion_s_000160.png,43,8
clock_s_000342.png,22,5
male_child_s_001334.png,11,14
water_bottle_s_000116.png,9,3
buckingham_palace_s_000152.png,17,9
elephant_s_002548.png,31,11
oak_tree_s_001171.png,52,17
northern_red_oak_s_000375.png,52,17
hamster_s_001491.png,36,16
pickup_s_001783.png,58,18
argiope_aurantia_s_000513.png,79,13
panthera_pardus_s_000256.png,42,8
gray_sole_s_000372.png,32,1
camel_s_000377.png,15,11
camel_s_001192.png,15,11
spider_s_001042.png,79,13
sugar_palm_s_000006.png,56,17
bear_s_000720.png,3,8
snail_s_002340.png,77,13
bartlett_pear_s_000448.png,57,4
built_in_bed_s_001403.png,5,6
twin_towers_s_000703.png,76,9
breakfast_table_s_000776.png,84,6
sugar_maple_s_001646.png,47,17
black_and_gold_garden_spider_s_000024.png,79,13
possum_s_001228.png,64,12
bear_s_002308.png,3,8
alarm_clock_s_000042.png,22,5
breakfast_table_s_001499.png,84,6
